dattime,client,country,ad_type,total_impressions,total_value
2021-06-06*06:00:00,1,EST,15,137,0.137
2021-06-12*22:00:00,2,KEN,15,4424,91720656888
2021-06-05*20:00:00,1,NCL,15,271,0.271
2021-06-23*17:00:00,1,EST,17,1,0.001
2021-06-02*10:00:00,3,NCL,15,11701,4.8719
2021-06-11*16:00:00,4,KEN,15,1496,0.3082
2021-06-19*08:00:00,5,KEN,17,16,0.16
2021-06-20*03:00:00,6,KEN,17,1,0.0245
2021-06-03*21:00:00,7,NCL,17,8,0.184
2021-06-21*15:00:00,8,KEN,17,1,0.002
2021-06-27*01:00:00,9,ISL,17,75,0.55792
2021-06-10*16:00:00,10,EST,17,78,0.042
2021-06-15*19:00:00,11,ISL,15,932,4.6661
2021-06-29*15:00:00,12,NCL,17,59,0.059
2021-06-05*12:00:00,13,EST,17,197,0
2021-06-13*21:00:00,14,ISL,15,58,0.95
2021-06-10*02:00:00,15,EST,15,1070,0.1673
2021-06-18*15:00:00,1,KEN,15,1,0.001
2021-06-04*04:00:00,8,ISL,15,119,0.0214
2021-06-17*15:00:00,16,ISL,17,3,0.045
2021-06-28*21:00:00,3,ISL,15,153,0.0482
2021-06-23*15:00:00,4,NCL,17,195,0.0388
2021-06-01*21:00:00,17,ISL,17,8,0.04
2021-06-13*05:00:00,18,EST,15,5129,50.87005
2021-06-18*19:00:00,19,NCL,17,49,0.245
2021-06-01*21:00:00,17,EST,17,20,0.1
2021-06-09*08:00:00,15,EST,15,1157,0.1382
2021-06-08*22:00:00,20,KEN,17,3347,16.735
2021-06-13*08:00:00,21,ISL,17,24,0.201085
2021-06-16*12:00:00,2,KEN,10,15,0.294195600318
2021-06-25*10:00:00,22,EST,15,46,0.23
2021-06-08*02:00:00,3,ISL,15,216,0.0816
2021-06-22*14:00:00,4,KEN,17,2132,0.4028
2021-06-23*18:00:00,17,KEN,17,26,0.52
2021-06-06*07:00:00,12,NCL,17,172,0.8
2021-06-17*14:00:00,23,ISL,17,56,0.28
2021-06-13*00:00:00,24,ISL,15,9,0.0547808072708
2021-06-17*21:00:00,1,KEN,17,2,0.002
2021-06-08*17:00:00,21,ISL,17,23,0.17195
2021-06-20*16:00:00,3,EST,17,6,0.0059
2021-06-23*12:00:00,10,ISL,15,6,0.003
2021-06-18*04:00:00,20,KEN,15,74,0.37
2021-06-26*20:00:00,17,ISL,17,54,1.035
2021-06-16*17:00:00,25,ISL,17,146,0.73
2021-06-29*03:00:00,26,NCL,17,10,0.1
2021-06-10*19:00:00,11,ISL,15,693,9.54
2021-06-28*20:00:00,6,NCL,17,183,3.0575
2021-06-29*08:00:00,9,ISL,17,8,0.04285
2021-06-23*20:00:00,1,ISL,17,1,0.001
2021-06-15*16:00:00,10,EST,17,17,0.0105
2021-06-10*14:00:00,15,NCL,17,2129,0.2129
2021-06-23*07:00:00,10,NCL,15,98,0.0775
2021-06-16*18:00:00,25,KEN,17,66,0.33
2021-06-05*03:00:00,1,NCL,17,1391,1.391
2021-06-01*13:00:00,6,ISL,17,3,0.039
2021-06-25*03:00:00,6,KEN,17,4,0.0675
2021-06-03*02:00:00,8,NCL,17,152,0.035
2021-06-25*09:00:00,13,ISL,17,34,0
2021-06-01*06:00:00,3,KEN,17,183,0.1025
2021-06-06*12:00:00,14,KEN,15,3,0.042
2021-06-18*00:00:00,27,KEN,15,12,0.21315
2021-06-28*03:00:00,4,EST,15,8686,2.1739
2021-06-26*22:00:00,4,EST,15,5498,1.3353
2021-06-28*04:00:00,22,EST,17,1,0.0052
2021-06-06*04:00:00,28,NCL,17,53,0.53
2021-06-25*12:00:00,8,NCL,17,5005,11.29
2021-06-24*13:00:00,29,EST,17,710,0.71
2021-06-16*22:00:00,28,NCL,15,2063,20.63
2021-06-09*15:00:00,2,KEN,15,3505,72.2238509845
2021-06-29*18:00:00,10,EST,15,20,0.02
2021-06-06*15:00:00,30,ISL,15,1235,15.88
2021-06-27*01:00:00,26,ISL,17,7,0.07
2021-06-17*17:00:00,15,EST,15,2240,0.2753
2021-06-05*12:00:00,16,NCL,17,17,0.255
2021-06-19*14:00:00,25,KEN,17,7,0.035
2021-06-20*19:00:00,31,KEN,15,673,5.00797780918
2021-06-02*23:00:00,4,KEN,15,2000,0.3574
2021-06-22*15:00:00,32,KEN,17,7,0.035
2021-06-02*12:00:00,1,ISL,17,38,0.038
2021-06-28*02:00:00,33,ISL,17,1,0.005
2021-06-04*22:00:00,18,EST,17,2287,16.290695
2021-06-09*05:00:00,4,ISL,17,12007,1.7378
2021-06-26*12:00:00,10,ISL,15,78,0.042
2021-06-15*03:00:00,4,ISL,15,4010,4.2312
2021-06-07*08:00:00,10,NCL,17,224,0.1215
2021-06-19*13:00:00,1,NCL,10,5,0.005
2021-06-23*20:00:00,17,EST,17,81,1.55910543131
2021-06-15*03:00:00,4,EST,15,-19634,8.4741
2021-06-26*00:00:00,13,NCL,17,96,0
2021-06-10*23:00:00,34,EST,17,128,1.738
2021-06-15*10:00:00,4,KEN,15,2696,1.6749
2021-06-20*09:00:00,16,NCL,17,11,0.14
2021-06-14*02:00:00,25,ISL,17,70,0.35
2021-06-26*21:00:00,27,KEN,17,131,1.70331668375
2021-06-11*20:00:00,17,EST,17,52,0.95
2021-06-04*19:00:00,16,NCL,17,59,0.885
2021-06-17*19:00:00,9,ISL,17,207,1.196225
2021-06-11*20:00:00,17,ISL,17,45,0.9
2021-06-05*18:00:00,10,NCL,17,1,0.001
2021-06-10*15:00:00,3,ISL,17,390,0.2255
2021-06-06*01:00:00,13,ISL,17,41,0
2021-06-07*13:00:00,7,EST,17,2,0.05
2021-06-20*22:00:00,10,NCL,15,210,0.136
2021-06-02*07:00:00,3,ISL,17,145,0.0826
2021-06-28*01:00:00,31,KEN,15,645,7.11979489473
2021-06-23*15:00:00,12,NCL,17,22,0.022
2021-06-17*09:00:00,3,KEN,15,150,0.0497
2021-06-11*13:00:00,34,ISL,17,185,2.652
2021-06-07*09:00:00,8,KEN,15,11,0.0087
2021-06-07*23:00:00,8,KEN,17,184,0.368
2021-06-05*05:00:00,25,EST,17,408,2.04
2021-06-23*04:00:00,34,NCL,17,64,0.873
2021-06-24*16:00:00,8,NCL,15,426,0.852
2021-06-24*06:00:00,6,ISL,17,2,0.049
2021-06-21*16:00:00,35,ISL,17,2,0.01
2021-06-25*04:00:00,14,EST,15,67,0.938
2021-06-14*04:00:00,1,NCL,15,126,0.126
2021-06-21*11:00:00,36,NCL,15,107,0.539080870221
2021-06-24*04:00:00,1,EST,10,4,0.004
2021-06-12*04:00:00,20,KEN,15,26,0.13
2021-06-26*08:00:00,32,KEN,15,2,0.01
2021-06-03*00:00:00,37,ISL,17,9,0.093
2021-06-28*20:00:00,8,ISL,15,17,0.034
2021-06-06*13:00:00,28,EST,17,12,0.1201
2021-06-24*21:00:00,14,EST,15,53,0.742
2021-06-13*17:00:00,10,NCL,17,532,0.279
2021-06-23*22:00:00,8,EST,17,771,1.552
2021-06-07*20:00:00,21,ISL,17,15,0.08384
2021-06-28*09:00:00,1,ISL,17,38,0.038
2021-06-28*12:00:00,4,KEN,17,2437,0.4825
2021-06-04*04:00:00,4,ISL,17,6462,0.9339
2021-06-20*12:00:00,4,NCL,15,49745,12.6426
2021-06-15*01:00:00,31,KEN,15,662,5.66176543636
2021-06-17*18:00:00,38,EST,15,3,0.03
2021-06-12*10:00:00,4,NCL,17,131659,19.3918
2021-06-20*10:00:00,35,ISL,17,2,0.01
2021-06-28*23:00:00,1,EST,15,8,0.008
2021-06-22*14:00:00,15,NCL,17,3335,0.3335
2021-06-01*19:00:00,13,EST,17,119,0
2021-06-12*16:00:00,31,KEN,17,1457,12.5545006869
2021-06-19*06:00:00,39,EST,17,90,1.0494
2021-06-06*18:00:00,12,ISL,17,3,0.015
2021-06-08*21:00:00,28,NCL,17,1078,10.78
2021-06-28*19:00:00,17,KEN,17,4,0.08
2021-06-17*03:00:00,4,NCL,10,10,0.002
2021-06-16*11:00:00,3,NCL,15,2715,1.0899
2021-06-05*07:00:00,1,KEN,15,6,0.006
2021-06-10*23:00:00,1,EST,15,6,0.006
2021-06-11*21:00:00,27,KEN,17,94,1.59804059128
2021-06-09*05:00:00,8,ISL,15,10,0.02
2021-06-19*05:00:00,32,KEN,15,6,0.03
2021-06-17*10:00:00,22,EST,15,23,0.1166
2021-06-17*18:00:00,22,EST,17,839,4.2016
2021-06-13*16:00:00,6,ISL,17,2,0.03
2021-06-13*06:00:00,8,NCL,15,154,0.324
2021-06-16*19:00:00,28,NCL,10,2,0.02
2021-06-20*22:00:00,7,NCL,15,13,0.229
2021-06-12*16:00:00,3,EST,17,6,0.0065
2021-06-12*20:00:00,23,KEN,17,1,0.017
2021-06-07*08:00:00,25,EST,17,333,1.665
2021-06-21*14:00:00,9,EST,17,284,1.4314
2021-06-09*21:00:00,10,NCL,17,680,0.5145
2021-06-16*08:00:00,5,KEN,17,10,0.1
2021-06-06*20:00:00,15,NCL,17,2,0.0002
2021-06-29*23:00:00,8,EST,17,1,0.002
2021-06-11*04:00:00,1,NCL,15,24,0.024
2021-06-18*16:00:00,40,NCL,17,7,0.07
2021-06-29*16:00:00,8,KEN,17,276,0.562
